series_id,base_temperature_high,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn
103050,0,0,0,0,1,0,0,0,0
103050,0,0,0,0,1,0,0,0,0
103050,0,0,0,0,1,0,0,0,1
103050,0,0,0,0,1,0,0,0,1
103050,0,0,0,0,1,0,0,0,1
103050,0,0,0,0,1,0,0,0,1
103050,0,0,0,0,1,0,0,0,1
103050,0,0,0,0,1,0,0,0,0
103050,0,0,0,0,1,0,0,0,0
103050,0,0,0,0,1,0,0,0,1
103050,0,0,0,0,1,0,0,0,1
103050,0,0,0,0,1,0,0,0,1
103050,0,0,0,0,1,0,0,0,1
103050,0,0,0,0,1,0,0,0,1
103050,0,0,0,0,1,0,0,0,0
103050,0,0,0,0,1,0,0,0,0
103050,0,0,0,0,1,0,0,0,1
103050,0,0,0,0,1,0,0,0,1
103068,0,0,1,0,0,0,0,0,1
103068,0,0,1,0,0,0,0,0,1
103068,0,0,1,0,0,0,0,0,1
103068,0,0,1,0,0,0,0,0,0
103068,0,0,1,0,0,0,0,0,0
103068,0,0,1,0,0,0,0,0,1
103068,0,0,1,0,0,0,0,0,1
103068,0,0,1,0,0,0,0,0,1
103068,0,0,1,0,0,0,0,0,1
103068,0,0,1,0,0,0,0,0,1
103068,0,0,1,0,0,0,0,0,0
103068,0,0,1,0,0,0,0,0,0
103068,0,0,1,0,0,0,0,0,1
103068,0,0,1,0,0,0,0,0,1
103068,0,0,1,0,0,0,0,0,1
103068,0,0,1,0,0,0,0,0,1
103068,0,0,1,0,0,0,0,0,1
103068,0,0,1,0,0,0,0,0,0
103068,0,0,1,0,0,0,0,0,0
103068,0,0,1,0,0,0,0,0,1
103068,0,0,1,0,0,0,0,0,1
103068,0,0,1,0,0,0,0,0,1
103068,0,0,1,0,0,0,0,0,1
103068,0,0,1,0,0,0,0,0,1
103068,0,0,1,0,0,0,0,0,0
103068,0,0,1,0,0,0,0,0,0
103068,0,0,1,0,0,0,0,0,1
103068,0,0,1,0,0,0,0,0,1
103075,0,0,0,0,1,0,0,0,1
103075,0,0,0,0,1,0,0,0,1
103075,0,0,0,0,1,0,0,0,0
103075,0,0,0,0,1,0,0,0,0
103075,0,0,0,0,1,0,0,0,1
103075,0,0,0,0,1,0,0,0,1
103075,0,0,0,0,1,0,0,0,1
103075,0,0,0,0,1,0,0,0,1
103075,0,0,0,0,1,0,0,0,1
103075,0,0,0,0,1,0,0,0,0
103075,0,0,0,0,1,0,0,0,0
103075,0,0,0,0,1,0,0,0,1
103075,0,0,0,0,1,0,0,0,1
103075,0,0,0,0,1,0,0,0,1
103075,0,0,0,0,1,0,0,0,1
103075,0,0,0,0,1,0,0,0,1
103075,0,0,0,0,1,0,0,0,0
103075,0,0,0,0,1,0,0,0,0
103075,0,0,0,0,1,0,0,0,1
103075,0,0,0,0,1,0,0,0,1
103075,0,0,0,0,1,0,0,0,1
103075,0,0,0,0,1,0,0,0,1
103075,0,0,0,0,1,0,0,0,1
103075,0,0,0,0,1,0,0,0,0
103075,0,0,0,0,1,0,0,0,0
103075,0,0,0,0,1,0,0,0,1
103075,0,0,0,0,1,0,0,0,1
103075,0,0,0,0,1,0,0,0,1
103076,0,0,0,0,0,0,1,0,1
103076,0,0,0,0,0,0,1,0,1
103076,0,0,0,0,0,0,1,0,1
103076,0,0,0,0,0,0,1,0,1
103076,0,0,0,0,0,0,1,0,1
103076,0,0,0,0,0,0,1,0,0
103076,0,0,0,0,0,0,1,0,0
103076,0,0,0,0,0,0,1,0,1
103076,0,0,0,0,0,0,1,0,1
103076,0,0,0,0,0,0,1,0,1
103076,0,0,0,0,0,0,1,0,1
103076,0,0,0,0,0,0,1,0,1
103076,0,0,0,0,0,0,1,0,0
103076,0,0,0,0,0,0,1,0,0
103076,0,0,0,0,0,0,1,0,1
103076,0,0,0,0,0,0,1,0,1
103076,0,0,0,0,0,0,1,0,1
103076,0,0,0,0,0,0,1,0,1
103076,0,0,0,0,0,0,1,0,1
103076,0,0,0,0,0,0,1,0,0
103076,0,0,0,0,0,0,1,0,0
103076,0,0,0,0,0,0,1,0,1
103076,0,0,0,0,0,0,1,0,1
103076,0,0,0,0,0,0,1,0,1
103076,0,0,0,0,0,0,1,0,1
103076,0,0,0,0,0,0,1,0,1
103076,0,0,0,0,0,0,1,0,0
103076,0,0,0,0,0,0,1,0,0
103088,0,0,1,0,0,0,0,0,1
103088,0,0,1,0,0,0,0,0,1
103088,0,0,1,0,0,0,0,0,1
103088,0,0,1,0,0,0,0,0,0
103088,0,0,1,0,0,0,0,0,0
103088,0,0,1,0,0,0,0,0,1
103088,0,0,1,0,0,0,0,0,1
103088,0,0,1,0,0,0,0,0,1
103088,0,0,1,0,0,0,0,0,1
103088,0,0,1,0,0,0,0,0,1
103088,0,0,1,0,0,0,0,0,0
103088,0,0,1,0,0,0,0,0,0
103088,0,0,1,0,0,0,0,0,1
103088,0,0,1,0,0,0,0,0,1
103088,0,0,1,0,0,0,0,0,1
103088,0,0,1,0,0,0,0,0,1
103088,0,0,1,0,0,0,0,0,1
103088,0,0,1,0,0,0,0,0,0
103088,0,0,1,0,0,0,0,0,0
103088,0,0,1,0,0,0,0,0,1
103088,0,0,1,0,0,0,0,0,1
103088,0,0,1,0,0,0,0,0,1
103088,0,0,1,0,0,0,0,0,1
103088,0,0,1,0,0,0,0,0,1
103088,0,0,1,0,0,0,0,0,0
103088,0,0,1,0,0,0,0,0,0
103088,0,0,1,0,0,0,0,0,1
103088,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,0
103094,0,0,1,0,0,0,0,0,0
103094,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,0
103094,0,0,1,0,0,0,0,0,0
103094,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,0
103094,0,0,1,0,0,0,0,0,0
103094,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,1
103094,0,0,1,0,0,0,0,0,0
103094,0,0,1,0,0,0,0,0,0
103100,0,0,1,0,0,0,0,0,1
103100,0,0,1,0,0,0,0,0,1
103100,0,0,1,0,0,0,0,0,1
103100,0,0,1,0,0,0,0,0,0
103100,0,0,1,0,0,0,0,0,0
103100,0,0,1,0,0,0,0,0,1
103100,0,0,1,0,0,0,0,0,1
103100,0,0,1,0,0,0,0,0,1
103100,0,0,1,0,0,0,0,0,1
103100,0,0,1,0,0,0,0,0,1
103100,0,0,1,0,0,0,0,0,0
103100,0,0,1,0,0,0,0,0,0
103100,0,0,1,0,0,0,0,0,1
103100,0,0,1,0,0,0,0,0,1
103100,0,0,1,0,0,0,0,0,1
103100,0,0,1,0,0,0,0,0,1
103100,0,0,1,0,0,0,0,0,1
103100,0,0,1,0,0,0,0,0,0
103100,0,0,1,0,0,0,0,0,0
103100,0,0,1,0,0,0,0,0,1
103100,0,0,1,0,0,0,0,0,1
103100,0,0,1,0,0,0,0,0,1
103100,0,0,1,0,0,0,0,0,1
103100,0,0,1,0,0,0,0,0,1
103100,0,0,1,0,0,0,0,0,0
103100,0,0,1,0,0,0,0,0,0
103100,0,0,1,0,0,0,0,0,1
103100,0,0,1,0,0,0,0,0,1
103105,0,0,0,0,0,0,1,0,1
103105,0,0,0,0,0,0,1,0,1
103105,0,0,0,0,0,0,1,0,0
103105,0,0,0,0,0,0,1,0,0
103105,0,0,0,0,0,0,1,0,1
103105,0,0,0,0,0,0,1,0,1
103105,0,0,0,0,0,0,1,0,1
103105,0,0,0,0,0,0,1,0,1
103105,0,0,0,0,0,0,1,0,1
103105,0,0,0,0,0,0,1,0,0
103105,0,0,0,0,0,0,1,0,0
103105,0,0,0,0,0,0,1,0,1
103105,0,0,0,0,0,0,1,0,1
103105,0,0,0,0,0,0,1,0,1
103105,0,0,0,0,0,0,1,0,1
103105,0,0,0,0,0,0,1,0,1
103105,0,0,0,0,0,0,1,0,0
103105,0,0,0,0,0,0,1,0,0
103105,0,0,0,0,0,0,1,0,1
103105,0,0,0,0,0,0,1,0,1
103105,0,0,0,0,0,0,1,0,1
103105,0,0,0,0,0,0,1,0,1
103105,0,0,0,0,0,0,1,0,1
103105,0,0,0,0,0,0,1,0,0
103105,0,0,0,0,0,0,1,0,0
103105,0,0,0,0,0,0,1,0,1
103105,0,0,0,0,0,0,1,0,1
103105,0,0,0,0,0,0,1,0,1
103108,0,0,0,0,0,0,1,0,1
103108,0,0,0,0,0,0,1,0,1
103108,0,0,0,0,0,0,1,0,1
103108,0,0,0,0,0,0,1,0,1
103108,0,0,0,0,0,0,1,0,0
103108,0,0,0,0,0,0,1,0,0
103108,0,0,0,0,0,0,1,0,1
103108,0,0,0,0,0,0,1,0,1
103108,0,0,0,0,0,0,1,0,1
103108,0,0,0,0,0,0,1,0,1
103108,0,0,0,0,0,0,1,0,1
103108,0,0,0,0,0,0,1,0,0
103108,0,0,0,0,0,0,1,0,0
103108,0,0,0,0,0,0,1,0,1
103108,0,0,0,0,0,0,1,0,1
103108,0,0,0,0,0,0,1,0,1
103108,0,0,0,0,0,0,1,0,1
103108,0,0,0,0,0,0,1,0,1
103108,0,0,0,0,0,0,1,0,0
103108,0,0,0,0,0,0,1,0,0
103108,0,0,0,0,0,0,1,0,1
103108,0,0,0,0,0,0,1,0,1
103108,0,0,0,0,0,0,1,0,1
103108,0,0,0,0,0,0,1,0,1
103108,0,0,0,0,0,0,1,0,1
103108,0,0,0,0,0,0,1,0,0
103108,0,0,0,0,0,0,1,0,0
103108,0,0,0,0,0,0,1,0,1
103140,0,0,0,0,0,0,1,0,1
103140,0,0,0,0,0,0,1,0,0
103140,0,0,0,0,0,0,1,0,0
103140,0,0,0,0,0,0,1,0,1
103140,0,0,0,0,0,0,1,0,1
103140,0,0,0,0,0,0,1,0,1
103140,0,0,0,0,0,0,1,0,1
103140,0,0,0,0,0,0,1,0,1
103140,0,0,0,0,0,0,1,0,0
103140,0,0,0,0,0,0,1,0,0
103140,0,0,0,0,0,0,1,0,1
103140,0,0,0,0,0,0,1,0,1
103140,0,0,0,0,0,0,1,0,1
103140,0,0,0,0,0,0,1,0,1
103140,0,0,0,0,0,0,1,0,1
103140,0,0,0,0,0,0,1,0,0
103140,0,0,0,0,0,0,1,0,0
103140,0,0,0,0,0,0,1,0,1
103140,0,0,0,0,0,0,1,0,1
103140,0,0,0,0,0,0,1,0,1
103140,0,0,0,0,0,0,1,0,1
103140,0,0,0,0,0,0,1,0,1
103140,0,0,0,0,0,0,1,0,0
103140,0,0,0,0,0,0,1,0,0
103140,0,0,0,0,0,0,1,0,1
103140,0,0,0,0,0,0,1,0,1
103140,0,0,0,0,0,0,1,0,1
103140,0,0,0,0,0,0,1,0,1
103145,0,0,1,0,0,0,0,0,1
103145,0,0,1,0,0,0,0,0,1
103145,0,0,1,0,0,0,0,0,1
103145,0,0,1,0,0,0,0,0,0
103145,0,0,1,0,0,0,0,0,0
103145,0,0,1,0,0,0,0,0,1
103145,0,0,1,0,0,0,0,0,1
103145,0,0,1,0,0,0,0,0,1
103145,0,0,1,0,0,0,0,0,1
103145,0,0,1,0,0,0,0,0,1
103145,0,0,1,0,0,0,0,0,0
103145,0,0,1,0,0,0,0,0,0
103145,0,0,1,0,0,0,0,0,1
103145,0,0,1,0,0,0,0,0,1
103145,0,0,1,0,0,0,0,0,1
103145,0,0,1,0,0,0,0,0,1
103145,0,0,1,0,0,0,0,0,1
103145,0,0,1,0,0,0,0,0,0
103145,0,0,1,0,0,0,0,0,0
103145,0,0,1,0,0,0,0,0,1
103145,0,0,1,0,0,0,0,0,1
103145,0,0,1,0,0,0,0,0,1
103145,0,0,1,0,0,0,0,0,1
103145,0,0,1,0,0,0,0,0,1
103145,0,0,1,0,0,0,0,0,0
103145,0,0,1,0,0,0,0,0,0
103145,0,0,1,0,0,0,0,0,1
103145,0,0,1,0,0,0,0,0,1
103152,0,0,0,0,1,0,0,0,1
103152,0,0,0,0,1,0,0,0,1
103152,0,0,0,0,1,0,0,0,1
103152,0,0,0,0,1,0,0,0,1
103152,0,0,0,0,1,0,0,0,1
103152,0,0,0,0,1,0,0,0,0
103152,0,0,0,0,1,0,0,0,0
103152,0,0,0,0,1,0,0,0,1
103152,0,0,0,0,1,0,0,0,1
103152,0,0,0,0,1,0,0,0,1
103152,0,0,0,0,1,0,0,0,1
103152,0,0,0,0,1,0,0,0,1
103152,0,0,0,0,1,0,0,0,0
103152,0,0,0,0,1,0,0,0,0
103152,0,0,0,0,1,0,0,0,1
103152,0,0,0,0,1,0,0,0,1
103152,0,0,0,0,1,0,0,0,1
103152,0,0,0,0,1,0,0,0,1
103152,0,0,0,0,1,0,0,0,1
103152,0,0,0,0,1,0,0,0,0
103152,0,0,0,0,1,0,0,0,0
103152,0,0,0,0,1,0,0,0,1
103152,0,0,0,0,1,0,0,0,1
103152,0,0,0,0,1,0,0,0,1
103152,0,0,0,0,1,0,0,0,1
103152,0,0,0,0,1,0,0,0,1
103152,0,0,0,0,1,0,0,0,0
103152,0,0,0,0,1,0,0,0,0
103165,0,0,0,1,0,0,0,0,1
103165,0,0,0,1,0,0,0,0,1
103165,0,0,0,1,0,0,0,0,0
103165,0,0,0,1,0,0,0,0,0
103165,0,0,0,1,0,0,0,0,1
103165,0,0,0,1,0,0,0,0,1
103165,0,0,0,1,0,0,0,0,1
103165,0,0,0,1,0,0,0,0,1
103165,0,0,0,1,0,0,0,0,1
103165,0,0,0,1,0,0,0,0,0
103165,0,0,0,1,0,0,0,0,0
103165,0,0,0,1,0,0,0,0,1
103165,0,0,0,1,0,0,0,0,1
103165,0,0,0,1,0,0,0,0,1
103165,0,0,0,1,0,0,0,0,1
103165,0,0,0,1,0,0,0,0,1
103165,0,0,0,1,0,0,0,0,0
103165,0,0,0,1,0,0,0,0,0
103165,0,0,0,1,0,0,0,0,1
103165,0,0,0,1,0,0,0,0,1
103165,0,0,0,1,0,0,0,0,1
103165,0,0,0,1,0,0,0,0,1
103165,0,0,0,1,0,0,0,0,1
103165,0,0,0,1,0,0,0,0,0
103165,0,0,0,1,0,0,0,0,0
103165,0,0,0,1,0,0,0,0,1
103165,0,0,0,1,0,0,0,0,1
103165,0,0,0,1,0,0,0,0,1
103174,0,0,0,0,0,0,1,0,1
103174,0,0,0,0,0,0,1,0,0
103174,0,0,0,0,0,0,1,0,0
103174,0,0,0,0,0,0,1,0,1
103174,0,0,0,0,0,0,1,0,1
103174,0,0,0,0,0,0,1,0,1
103174,0,0,0,0,0,0,1,0,1
103174,0,0,0,0,0,0,1,0,1
103174,0,0,0,0,0,0,1,0,0
103174,0,0,0,0,0,0,1,0,0
103174,0,0,0,0,0,0,1,0,1
103174,0,0,0,0,0,0,1,0,1
103174,0,0,0,0,0,0,1,0,1
103174,0,0,0,0,0,0,1,0,1
103174,0,0,0,0,0,0,1,0,1
103174,0,0,0,0,0,0,1,0,0
103174,0,0,0,0,0,0,1,0,0
103174,0,0,0,0,0,0,1,0,1
103174,0,0,0,0,0,0,1,0,1
103174,0,0,0,0,0,0,1,0,1
103174,0,0,0,0,0,0,1,0,1
103174,0,0,0,0,0,0,1,0,1
103174,0,0,0,0,0,0,1,0,0
103174,0,0,0,0,0,0,1,0,0
103174,0,0,0,0,0,0,1,0,1
103174,0,0,0,0,0,0,1,0,1
103174,0,0,0,0,0,0,1,0,1
103174,0,0,0,0,0,0,1,0,1
103177,0,0,0,1,0,0,0,0,1
103177,0,0,0,1,0,0,0,0,1
103177,0,0,0,1,0,0,0,0,0
103177,0,0,0,1,0,0,0,0,0
103177,0,0,0,1,0,0,0,0,1
103177,0,0,0,1,0,0,0,0,1
103177,0,0,0,1,0,0,0,0,1
103177,0,0,0,1,0,0,0,0,1
103177,0,0,0,1,0,0,0,0,1
103177,0,0,0,1,0,0,0,0,0
103177,0,0,0,1,0,0,0,0,0
103177,0,0,0,1,0,0,0,0,1
103177,0,0,0,1,0,0,0,0,1
103177,0,0,0,1,0,0,0,0,1
103177,0,0,0,1,0,0,0,0,1
103177,0,0,0,1,0,0,0,0,1
103177,0,0,0,1,0,0,0,0,0
103177,0,0,0,1,0,0,0,0,0
103177,0,0,0,1,0,0,0,0,1
103177,0,0,0,1,0,0,0,0,1
103177,0,0,0,1,0,0,0,0,1
103177,0,0,0,1,0,0,0,0,1
103177,0,0,0,1,0,0,0,0,1
103177,0,0,0,1,0,0,0,0,0
103177,0,0,0,1,0,0,0,0,0
103177,0,0,0,1,0,0,0,0,1
103177,0,0,0,1,0,0,0,0,1
103177,0,0,0,1,0,0,0,0,1
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,0
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,0
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,0
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,0
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,1
103179,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,0
103189,0,0,0,0,0,0,1,0,0
103189,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,0
103189,0,0,0,0,0,0,1,0,0
103189,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,0
103189,0,0,0,0,0,0,1,0,0
103189,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,1
103189,0,0,0,0,0,0,1,0,0
103189,0,0,0,0,0,0,1,0,0
103190,0,0,0,0,1,0,0,0,1
103190,0,0,0,0,1,0,0,0,1
103190,0,0,0,0,1,0,0,0,1
103190,0,0,0,0,1,0,0,0,0
103190,0,0,0,0,1,0,0,0,0
103190,0,0,0,0,1,0,0,0,1
103190,0,0,0,0,1,0,0,0,1
103190,0,0,0,0,1,0,0,0,1
103190,0,0,0,0,1,0,0,0,1
103190,0,0,0,0,1,0,0,0,1
103190,0,0,0,0,1,0,0,0,0
103190,0,0,0,0,1,0,0,0,0
103190,0,0,0,0,1,0,0,0,1
103190,0,0,0,0,1,0,0,0,1
103190,0,0,0,0,1,0,0,0,1
103190,0,0,0,0,1,0,0,0,1
103190,0,0,0,0,1,0,0,0,1
103190,0,0,0,0,1,0,0,0,0
103190,0,0,0,0,1,0,0,0,0
103190,0,0,0,0,1,0,0,0,1
103190,0,0,0,0,1,0,0,0,1
103190,0,0,0,0,1,0,0,0,1
103190,0,0,0,0,1,0,0,0,1
103190,0,0,0,0,1,0,0,0,1
103190,0,0,0,0,1,0,0,0,0
103190,0,0,0,0,1,0,0,0,0
103190,0,0,0,0,1,0,0,0,1
103190,0,0,0,0,1,0,0,0,1
103191,0,0,0,0,0,0,1,0,1
103191,0,0,0,0,0,0,1,0,1
103191,0,0,0,0,0,0,1,0,1
103191,0,0,0,0,0,0,1,0,1
103191,0,0,0,0,0,0,1,0,1
103191,0,0,0,0,0,0,1,0,0
103191,0,0,0,0,0,0,1,0,0
103191,0,0,0,0,0,0,1,0,1
103191,0,0,0,0,0,0,1,0,1
103191,0,0,0,0,0,0,1,0,1
103191,0,0,0,0,0,0,1,0,1
103191,0,0,0,0,0,0,1,0,1
103191,0,0,0,0,0,0,1,0,0
103191,0,0,0,0,0,0,1,0,0
103191,0,0,0,0,0,0,1,0,1
103191,0,0,0,0,0,0,1,0,1
103191,0,0,0,0,0,0,1,0,1
103191,0,0,0,0,0,0,1,0,1
103191,0,0,0,0,0,0,1,0,1
103191,0,0,0,0,0,0,1,0,0
103191,0,0,0,0,0,0,1,0,0
103191,0,0,0,0,0,0,1,0,1
103191,0,0,0,0,0,0,1,0,1
103191,0,0,0,0,0,0,1,0,1
103191,0,0,0,0,0,0,1,0,1
103191,0,0,0,0,0,0,1,0,1
103191,0,0,0,0,0,0,1,0,0
103191,0,0,0,0,0,0,1,0,0
103244,0,0,1,0,0,0,0,0,1
103244,0,0,1,0,0,0,0,0,1
103244,0,0,1,0,0,0,0,0,1
103244,0,0,1,0,0,0,0,0,0
103244,0,0,1,0,0,0,0,0,0
103244,0,0,1,0,0,0,0,0,1
103244,0,0,1,0,0,0,0,0,1
103244,0,0,1,0,0,0,0,0,1
103244,0,0,1,0,0,0,0,0,1
103244,0,0,1,0,0,0,0,0,1
103244,0,0,1,0,0,0,0,0,0
103244,0,0,1,0,0,0,0,0,0
103244,0,0,1,0,0,0,0,0,1
103244,0,0,1,0,0,0,0,0,1
103244,0,0,1,0,0,0,0,0,1
103244,0,0,1,0,0,0,0,0,1
103244,0,0,1,0,0,0,0,0,1
103244,0,0,1,0,0,0,0,0,0
103244,0,0,1,0,0,0,0,0,0
103244,0,0,1,0,0,0,0,0,1
103244,0,0,1,0,0,0,0,0,1
103244,0,0,1,0,0,0,0,0,1
103244,0,0,1,0,0,0,0,0,1
103244,0,0,1,0,0,0,0,0,1
103244,0,0,1,0,0,0,0,0,0
103244,0,0,1,0,0,0,0,0,0
103244,0,0,1,0,0,0,0,0,1
103244,0,0,1,0,0,0,0,0,1
103263,0,0,0,0,0,0,1,0,1
103263,0,0,0,0,0,0,1,0,1
103263,0,0,0,0,0,0,1,0,1
103263,0,0,0,0,0,0,1,0,1
103263,0,0,0,0,0,0,1,0,0
103263,0,0,0,0,0,0,1,0,0
103263,0,0,0,0,0,0,1,0,1
103263,0,0,0,0,0,0,1,0,1
103263,0,0,0,0,0,0,1,0,1
103263,0,0,0,0,0,0,1,0,1
103263,0,0,0,0,0,0,1,0,1
103263,0,0,0,0,0,0,1,0,0
103263,0,0,0,0,0,0,1,0,0
103263,0,0,0,0,0,0,1,0,1
103263,0,0,0,0,0,0,1,0,1
103263,0,0,0,0,0,0,1,0,1
103263,0,0,0,0,0,0,1,0,1
103263,0,0,0,0,0,0,1,0,1
103263,0,0,0,0,0,0,1,0,0
103263,0,0,0,0,0,0,1,0,0
103263,0,0,0,0,0,0,1,0,1
103263,0,0,0,0,0,0,1,0,1
103263,0,0,0,0,0,0,1,0,1
103263,0,0,0,0,0,0,1,0,1
103263,0,0,0,0,0,0,1,0,1
103263,0,0,0,0,0,0,1,0,0
103263,0,0,0,0,0,0,1,0,0
103263,0,0,0,0,0,0,1,0,1
103277,0,0,0,0,1,0,0,0,1
103277,0,0,0,0,1,0,0,0,1
103277,0,0,0,0,1,0,0,0,1
103277,0,0,0,0,1,0,0,0,1
103277,0,0,0,0,1,0,0,0,1
103277,0,0,0,0,1,0,0,0,0
103277,0,0,0,0,1,0,0,0,0
103277,0,0,0,0,1,0,0,0,1
103277,0,0,0,0,1,0,0,0,1
103277,0,0,0,0,1,0,0,0,1
103277,0,0,0,0,1,0,0,0,1
103277,0,0,0,0,1,0,0,0,1
103277,0,0,0,0,1,0,0,0,0
103277,0,0,0,0,1,0,0,0,0
103277,0,0,0,0,1,0,0,0,1
103277,0,0,0,0,1,0,0,0,1
103277,0,0,0,0,1,0,0,0,1
103277,0,0,0,0,1,0,0,0,1
103277,0,0,0,0,1,0,0,0,1
103277,0,0,0,0,1,0,0,0,0
103277,0,0,0,0,1,0,0,0,0
103277,0,0,0,0,1,0,0,0,1
103277,0,0,0,0,1,0,0,0,1
103277,0,0,0,0,1,0,0,0,1
103277,0,0,0,0,1,0,0,0,1
103277,0,0,0,0,1,0,0,0,1
103277,0,0,0,0,1,0,0,0,0
103277,0,0,0,0,1,0,0,0,0
103297,0,0,0,0,0,0,1,0,1
103297,0,0,0,0,0,0,1,0,1
103297,0,0,0,0,0,0,1,0,1
103297,0,0,0,0,0,0,1,0,1
103297,0,0,0,0,0,0,1,0,0
103297,0,0,0,0,0,0,1,0,0
103297,0,0,0,0,0,0,1,0,1
103297,0,0,0,0,0,0,1,0,1
103297,0,0,0,0,0,0,1,0,1
103297,0,0,0,0,0,0,1,0,1
103297,0,0,0,0,0,0,1,0,1
103297,0,0,0,0,0,0,1,0,0
103297,0,0,0,0,0,0,1,0,0
103297,0,0,0,0,0,0,1,0,1
103297,0,0,0,0,0,0,1,0,1
103297,0,0,0,0,0,0,1,0,1
103297,0,0,0,0,0,0,1,0,1
103297,0,0,0,0,0,0,1,0,1
103297,0,0,0,0,0,0,1,0,0
103297,0,0,0,0,0,0,1,0,0
103297,0,0,0,0,0,0,1,0,1
103297,0,0,0,0,0,0,1,0,1
103297,0,0,0,0,0,0,1,0,1
103297,0,0,0,0,0,0,1,0,1
103297,0,0,0,0,0,0,1,0,1
103297,0,0,0,0,0,0,1,0,0
103297,0,0,0,0,0,0,1,0,0
103297,0,0,0,0,0,0,1,0,1
103307,0,0,0,0,0,0,0,1,0
103307,0,0,0,0,0,0,0,1,0
103307,0,0,0,0,0,0,0,1,1
103307,0,0,0,0,0,0,0,1,1
103307,0,0,0,0,0,0,0,1,1
103307,0,0,0,0,0,0,0,1,1
103307,0,0,0,0,0,0,0,1,0
103307,0,0,0,0,0,0,0,1,0
103307,0,0,0,0,0,0,0,1,0
103307,0,0,0,0,0,0,0,1,1
103307,0,0,0,0,0,0,0,1,1
103307,0,0,0,0,0,0,0,1,1
103307,0,0,0,0,0,0,0,1,1
103307,0,0,0,0,0,0,0,1,0
103307,0,0,0,0,0,0,0,1,0
103307,0,0,0,0,0,0,0,1,0
103307,0,0,0,0,0,0,0,1,1
103307,0,0,0,0,0,0,0,1,1
103307,0,0,0,0,0,0,0,1,1
103307,0,0,0,0,0,0,0,1,1
103307,0,0,0,0,0,0,0,1,0
103307,0,0,0,0,0,0,0,1,0
103307,0,0,0,0,0,0,0,1,0
103307,0,0,0,0,0,0,0,1,1
103307,0,0,0,0,0,0,0,1,1
103307,0,0,0,0,0,0,0,1,1
103307,0,0,0,0,0,0,0,1,1
103307,0,0,0,0,0,0,0,1,0
103310,0,0,1,0,0,0,0,0,1
