series_id,base_temperature_high,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn
102885,0,1,0,0,0,0,0,0,1
102885,0,1,0,0,0,0,0,0,1
102885,0,1,0,0,0,0,0,0,1
102885,0,1,0,0,0,0,0,0,1
102885,0,1,0,0,0,0,0,0,0
102885,0,1,0,0,0,0,0,0,0
102885,0,1,0,0,0,0,0,0,1
102885,0,1,0,0,0,0,0,0,1
102885,0,1,0,0,0,0,0,0,1
102885,0,1,0,0,0,0,0,0,1
102885,0,1,0,0,0,0,0,0,1
102885,0,1,0,0,0,0,0,0,0
102885,0,1,0,0,0,0,0,0,0
102885,0,1,0,0,0,0,0,0,1
102885,0,1,0,0,0,0,0,0,1
102885,0,1,0,0,0,0,0,0,1
102885,0,1,0,0,0,0,0,0,1
102885,0,1,0,0,0,0,0,0,1
102885,0,1,0,0,0,0,0,0,0
102885,0,1,0,0,0,0,0,0,0
102885,0,1,0,0,0,0,0,0,1
102885,0,1,0,0,0,0,0,0,1
102885,0,1,0,0,0,0,0,0,1
102885,0,1,0,0,0,0,0,0,1
102885,0,1,0,0,0,0,0,0,1
102885,0,1,0,0,0,0,0,0,0
102885,0,1,0,0,0,0,0,0,0
102885,0,1,0,0,0,0,0,0,1
102892,0,0,1,0,0,0,0,0,0
102892,0,0,1,0,0,0,0,0,0
102892,0,0,1,0,0,0,0,0,1
102892,0,0,1,0,0,0,0,0,1
102892,0,0,1,0,0,0,0,0,1
102892,0,0,1,0,0,0,0,0,1
102892,0,0,1,0,0,0,0,0,1
102892,0,0,1,0,0,0,0,0,0
102892,0,0,1,0,0,0,0,0,0
102892,0,0,1,0,0,0,0,0,1
102892,0,0,1,0,0,0,0,0,1
102892,0,0,1,0,0,0,0,0,1
102892,0,0,1,0,0,0,0,0,1
102892,0,0,1,0,0,0,0,0,1
102892,0,0,1,0,0,0,0,0,0
102892,0,0,1,0,0,0,0,0,0
102892,0,0,1,0,0,0,0,0,1
102892,0,0,1,0,0,0,0,0,1
102892,0,0,1,0,0,0,0,0,1
102892,0,0,1,0,0,0,0,0,1
102892,0,0,1,0,0,0,0,0,1
102892,0,0,1,0,0,0,0,0,0
102892,0,0,1,0,0,0,0,0,0
102892,0,0,1,0,0,0,0,0,1
102892,0,0,1,0,0,0,0,0,1
102892,0,0,1,0,0,0,0,0,1
102892,0,0,1,0,0,0,0,0,1
102892,0,0,1,0,0,0,0,0,1
102917,0,0,1,0,0,0,0,0,1
102917,0,0,1,0,0,0,0,0,1
102917,0,0,1,0,0,0,0,0,1
102917,0,0,1,0,0,0,0,0,0
102917,0,0,1,0,0,0,0,0,0
102917,0,0,1,0,0,0,0,0,1
102917,0,0,1,0,0,0,0,0,1
102917,0,0,1,0,0,0,0,0,1
102917,0,0,1,0,0,0,0,0,1
102917,0,0,1,0,0,0,0,0,1
102917,0,0,1,0,0,0,0,0,0
102917,0,0,1,0,0,0,0,0,0
102917,0,0,1,0,0,0,0,0,1
102917,0,0,1,0,0,0,0,0,1
102917,0,0,1,0,0,0,0,0,1
102917,0,0,1,0,0,0,0,0,1
102917,0,0,1,0,0,0,0,0,1
102917,0,0,1,0,0,0,0,0,0
102917,0,0,1,0,0,0,0,0,0
102917,0,0,1,0,0,0,0,0,1
102917,0,0,1,0,0,0,0,0,1
102917,0,0,1,0,0,0,0,0,1
102917,0,0,1,0,0,0,0,0,1
102917,0,0,1,0,0,0,0,0,1
102917,0,0,1,0,0,0,0,0,0
102917,0,0,1,0,0,0,0,0,0
102917,0,0,1,0,0,0,0,0,1
102917,0,0,1,0,0,0,0,0,1
102918,0,0,0,0,1,0,0,0,1
102918,0,0,0,0,1,0,0,0,1
102918,0,0,0,0,1,0,0,0,1
102918,0,0,0,0,1,0,0,0,0
102918,0,0,0,0,1,0,0,0,0
102918,0,0,0,0,1,0,0,0,1
102918,0,0,0,0,1,0,0,0,1
102918,0,0,0,0,1,0,0,0,1
102918,0,0,0,0,1,0,0,0,1
102918,0,0,0,0,1,0,0,0,1
102918,0,0,0,0,1,0,0,0,0
102918,0,0,0,0,1,0,0,0,0
102918,0,0,0,0,1,0,0,0,1
102918,0,0,0,0,1,0,0,0,1
102918,0,0,0,0,1,0,0,0,1
102918,0,0,0,0,1,0,0,0,1
102918,0,0,0,0,1,0,0,0,1
102918,0,0,0,0,1,0,0,0,0
102918,0,0,0,0,1,0,0,0,0
102918,0,0,0,0,1,0,0,0,1
102918,0,0,0,0,1,0,0,0,1
102918,0,0,0,0,1,0,0,0,1
102918,0,0,0,0,1,0,0,0,1
102918,0,0,0,0,1,0,0,0,1
102918,0,0,0,0,1,0,0,0,0
102918,0,0,0,0,1,0,0,0,0
102918,0,0,0,0,1,0,0,0,1
102918,0,0,0,0,1,0,0,0,1
102936,0,0,0,0,0,0,1,0,1
102936,0,0,0,0,0,0,1,0,1
102936,0,0,0,0,0,0,1,0,1
102936,0,0,0,0,0,0,1,0,0
102936,0,0,0,0,0,0,1,0,0
102936,0,0,0,0,0,0,1,0,1
102936,0,0,0,0,0,0,1,0,1
102936,0,0,0,0,0,0,1,0,1
102936,0,0,0,0,0,0,1,0,1
102936,0,0,0,0,0,0,1,0,1
102936,0,0,0,0,0,0,1,0,0
102936,0,0,0,0,0,0,1,0,0
102936,0,0,0,0,0,0,1,0,1
102936,0,0,0,0,0,0,1,0,1
102936,0,0,0,0,0,0,1,0,1
102936,0,0,0,0,0,0,1,0,1
102936,0,0,0,0,0,0,1,0,1
102936,0,0,0,0,0,0,1,0,0
102936,0,0,0,0,0,0,1,0,0
102936,0,0,0,0,0,0,1,0,1
102936,0,0,0,0,0,0,1,0,1
102936,0,0,0,0,0,0,1,0,1
102936,0,0,0,0,0,0,1,0,1
102936,0,0,0,0,0,0,1,0,1
102936,0,0,0,0,0,0,1,0,0
102936,0,0,0,0,0,0,1,0,0
102936,0,0,0,0,0,0,1,0,1
102936,0,0,0,0,0,0,1,0,1
102937,0,1,0,0,0,0,0,0,0
102937,0,1,0,0,0,0,0,0,0
102937,0,1,0,0,0,0,0,0,1
102937,0,1,0,0,0,0,0,0,1
102937,0,1,0,0,0,0,0,0,1
102937,0,1,0,0,0,0,0,0,1
102937,0,1,0,0,0,0,0,0,1
102937,0,1,0,0,0,0,0,0,0
102937,0,1,0,0,0,0,0,0,0
102937,0,1,0,0,0,0,0,0,1
102937,0,1,0,0,0,0,0,0,1
102937,0,1,0,0,0,0,0,0,1
102937,0,1,0,0,0,0,0,0,1
102937,0,1,0,0,0,0,0,0,1
102937,0,1,0,0,0,0,0,0,0
102937,0,1,0,0,0,0,0,0,0
102937,0,1,0,0,0,0,0,0,1
102937,0,1,0,0,0,0,0,0,1
102937,0,1,0,0,0,0,0,0,1
102937,0,1,0,0,0,0,0,0,1
102937,0,1,0,0,0,0,0,0,1
102937,0,1,0,0,0,0,0,0,0
102937,0,1,0,0,0,0,0,0,0
102937,0,1,0,0,0,0,0,0,1
102937,0,1,0,0,0,0,0,0,1
102937,0,1,0,0,0,0,0,0,1
102937,0,1,0,0,0,0,0,0,1
102937,0,1,0,0,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,0
102948,0,0,0,1,0,0,0,0,0
102948,0,0,0,1,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,0
102948,0,0,0,1,0,0,0,0,0
102948,0,0,0,1,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,0
102948,0,0,0,1,0,0,0,0,0
102948,0,0,0,1,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,1
102948,0,0,0,1,0,0,0,0,0
102948,0,0,0,1,0,0,0,0,0
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,0
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,0
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,0
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,0
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,1
102949,0,0,1,0,0,0,0,0,1
102952,0,1,0,0,0,0,0,0,1
102952,0,1,0,0,0,0,0,0,1
102952,0,1,0,0,0,0,0,0,0
102952,0,1,0,0,0,0,0,0,0
102952,0,1,0,0,0,0,0,0,1
102952,0,1,0,0,0,0,0,0,1
102952,0,1,0,0,0,0,0,0,1
102952,0,1,0,0,0,0,0,0,1
102952,0,1,0,0,0,0,0,0,1
102952,0,1,0,0,0,0,0,0,0
102952,0,1,0,0,0,0,0,0,0
102952,0,1,0,0,0,0,0,0,1
102952,0,1,0,0,0,0,0,0,1
102952,0,1,0,0,0,0,0,0,1
102952,0,1,0,0,0,0,0,0,1
102952,0,1,0,0,0,0,0,0,1
102952,0,1,0,0,0,0,0,0,0
102952,0,1,0,0,0,0,0,0,0
102952,0,1,0,0,0,0,0,0,1
102952,0,1,0,0,0,0,0,0,1
102952,0,1,0,0,0,0,0,0,1
102952,0,1,0,0,0,0,0,0,1
102952,0,1,0,0,0,0,0,0,1
102952,0,1,0,0,0,0,0,0,0
102952,0,1,0,0,0,0,0,0,0
102952,0,1,0,0,0,0,0,0,1
102952,0,1,0,0,0,0,0,0,1
102952,0,1,0,0,0,0,0,0,1
102960,0,1,0,0,0,0,0,0,1
102960,0,1,0,0,0,0,0,0,1
102960,0,1,0,0,0,0,0,0,1
102960,0,1,0,0,0,0,0,0,1
102960,0,1,0,0,0,0,0,0,0
102960,0,1,0,0,0,0,0,0,0
102960,0,1,0,0,0,0,0,0,1
102960,0,1,0,0,0,0,0,0,1
102960,0,1,0,0,0,0,0,0,1
102960,0,1,0,0,0,0,0,0,1
102960,0,1,0,0,0,0,0,0,1
102960,0,1,0,0,0,0,0,0,0
102960,0,1,0,0,0,0,0,0,0
102960,0,1,0,0,0,0,0,0,1
102960,0,1,0,0,0,0,0,0,1
102960,0,1,0,0,0,0,0,0,1
102960,0,1,0,0,0,0,0,0,1
102960,0,1,0,0,0,0,0,0,1
102960,0,1,0,0,0,0,0,0,0
102960,0,1,0,0,0,0,0,0,0
102960,0,1,0,0,0,0,0,0,1
102960,0,1,0,0,0,0,0,0,1
102960,0,1,0,0,0,0,0,0,1
102960,0,1,0,0,0,0,0,0,1
102960,0,1,0,0,0,0,0,0,1
102960,0,1,0,0,0,0,0,0,0
102960,0,1,0,0,0,0,0,0,0
102960,0,1,0,0,0,0,0,0,1
102972,0,0,0,0,1,0,0,0,1
102972,0,0,0,0,1,0,0,0,1
102972,0,0,0,0,1,0,0,0,1
102972,0,0,0,0,1,0,0,0,1
102972,0,0,0,0,1,0,0,0,0
102972,0,0,0,0,1,0,0,0,0
102972,0,0,0,0,1,0,0,0,1
102972,0,0,0,0,1,0,0,0,1
102972,0,0,0,0,1,0,0,0,1
102972,0,0,0,0,1,0,0,0,1
102972,0,0,0,0,1,0,0,0,1
102972,0,0,0,0,1,0,0,0,0
102972,0,0,0,0,1,0,0,0,0
102972,0,0,0,0,1,0,0,0,1
102972,0,0,0,0,1,0,0,0,1
102972,0,0,0,0,1,0,0,0,1
102972,0,0,0,0,1,0,0,0,1
102972,0,0,0,0,1,0,0,0,1
102972,0,0,0,0,1,0,0,0,0
102972,0,0,0,0,1,0,0,0,0
102972,0,0,0,0,1,0,0,0,1
102972,0,0,0,0,1,0,0,0,1
102972,0,0,0,0,1,0,0,0,1
102972,0,0,0,0,1,0,0,0,1
102972,0,0,0,0,1,0,0,0,1
102972,0,0,0,0,1,0,0,0,0
102972,0,0,0,0,1,0,0,0,0
102972,0,0,0,0,1,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102974,0,0,0,1,0,0,0,0,1
102989,0,1,0,0,0,0,0,0,1
102989,0,1,0,0,0,0,0,0,1
102989,0,1,0,0,0,0,0,0,1
102989,0,1,0,0,0,0,0,0,1
102989,0,1,0,0,0,0,0,0,0
102989,0,1,0,0,0,0,0,0,0
102989,0,1,0,0,0,0,0,0,1
102989,0,1,0,0,0,0,0,0,1
102989,0,1,0,0,0,0,0,0,1
102989,0,1,0,0,0,0,0,0,1
102989,0,1,0,0,0,0,0,0,1
102989,0,1,0,0,0,0,0,0,0
102989,0,1,0,0,0,0,0,0,0
102989,0,1,0,0,0,0,0,0,1
102989,0,1,0,0,0,0,0,0,1
102989,0,1,0,0,0,0,0,0,1
102989,0,1,0,0,0,0,0,0,1
102989,0,1,0,0,0,0,0,0,1
102989,0,1,0,0,0,0,0,0,0
102989,0,1,0,0,0,0,0,0,0
102989,0,1,0,0,0,0,0,0,1
102989,0,1,0,0,0,0,0,0,1
102989,0,1,0,0,0,0,0,0,1
102989,0,1,0,0,0,0,0,0,1
102989,0,1,0,0,0,0,0,0,1
102989,0,1,0,0,0,0,0,0,0
102989,0,1,0,0,0,0,0,0,0
102989,0,1,0,0,0,0,0,0,1
102993,0,0,0,0,0,0,1,0,1
102993,0,0,0,0,0,0,1,0,1
102993,0,0,0,0,0,0,1,0,1
102993,0,0,0,0,0,0,1,0,0
102993,0,0,0,0,0,0,1,0,0
102993,0,0,0,0,0,0,1,0,1
102993,0,0,0,0,0,0,1,0,1
102993,0,0,0,0,0,0,1,0,1
102993,0,0,0,0,0,0,1,0,1
102993,0,0,0,0,0,0,1,0,1
102993,0,0,0,0,0,0,1,0,0
102993,0,0,0,0,0,0,1,0,0
102993,0,0,0,0,0,0,1,0,1
102993,0,0,0,0,0,0,1,0,1
102993,0,0,0,0,0,0,1,0,1
102993,0,0,0,0,0,0,1,0,1
102993,0,0,0,0,0,0,1,0,1
102993,0,0,0,0,0,0,1,0,0
102993,0,0,0,0,0,0,1,0,0
102993,0,0,0,0,0,0,1,0,1
102993,0,0,0,0,0,0,1,0,1
102993,0,0,0,0,0,0,1,0,1
102993,0,0,0,0,0,0,1,0,1
102993,0,0,0,0,0,0,1,0,1
102993,0,0,0,0,0,0,1,0,0
102993,0,0,0,0,0,0,1,0,0
102993,0,0,0,0,0,0,1,0,1
102993,0,0,0,0,0,0,1,0,1
103012,0,0,0,0,0,0,1,0,1
103012,0,0,0,0,0,0,1,0,1
103012,0,0,0,0,0,0,1,0,0
103012,0,0,0,0,0,0,1,0,0
103012,0,0,0,0,0,0,1,0,1
103012,0,0,0,0,0,0,1,0,1
103012,0,0,0,0,0,0,1,0,1
103012,0,0,0,0,0,0,1,0,1
103012,0,0,0,0,0,0,1,0,1
103012,0,0,0,0,0,0,1,0,0
103012,0,0,0,0,0,0,1,0,0
103012,0,0,0,0,0,0,1,0,1
103012,0,0,0,0,0,0,1,0,1
103012,0,0,0,0,0,0,1,0,1
103012,0,0,0,0,0,0,1,0,1
103012,0,0,0,0,0,0,1,0,1
103012,0,0,0,0,0,0,1,0,0
103012,0,0,0,0,0,0,1,0,0
103012,0,0,0,0,0,0,1,0,1
103012,0,0,0,0,0,0,1,0,1
103012,0,0,0,0,0,0,1,0,1
103012,0,0,0,0,0,0,1,0,1
103012,0,0,0,0,0,0,1,0,1
103012,0,0,0,0,0,0,1,0,0
103012,0,0,0,0,0,0,1,0,0
103012,0,0,0,0,0,0,1,0,1
103012,0,0,0,0,0,0,1,0,1
103012,0,0,0,0,0,0,1,0,1
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,0
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,0
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,0
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,0
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,1
103026,0,0,1,0,0,0,0,0,1
103037,0,1,0,0,0,0,0,0,1
103037,0,1,0,0,0,0,0,0,1
103037,0,1,0,0,0,0,0,0,1
103037,0,1,0,0,0,0,0,0,1
103037,0,1,0,0,0,0,0,0,0
103037,0,1,0,0,0,0,0,0,0
103037,0,1,0,0,0,0,0,0,1
103037,0,1,0,0,0,0,0,0,1
103037,0,1,0,0,0,0,0,0,1
103037,0,1,0,0,0,0,0,0,1
103037,0,1,0,0,0,0,0,0,1
103037,0,1,0,0,0,0,0,0,0
103037,0,1,0,0,0,0,0,0,0
103037,0,1,0,0,0,0,0,0,1
103037,0,1,0,0,0,0,0,0,1
103037,0,1,0,0,0,0,0,0,1
103037,0,1,0,0,0,0,0,0,1
103037,0,1,0,0,0,0,0,0,1
103037,0,1,0,0,0,0,0,0,0
103037,0,1,0,0,0,0,0,0,0
103037,0,1,0,0,0,0,0,0,1
103037,0,1,0,0,0,0,0,0,1
103037,0,1,0,0,0,0,0,0,1
103037,0,1,0,0,0,0,0,0,1
103037,0,1,0,0,0,0,0,0,1
103037,0,1,0,0,0,0,0,0,0
103037,0,1,0,0,0,0,0,0,0
103037,0,1,0,0,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103047,0,0,0,1,0,0,0,0,1
103048,0,0,1,0,0,0,0,0,1
103048,0,0,1,0,0,0,0,0,1
103048,0,0,1,0,0,0,0,0,1
103048,0,0,1,0,0,0,0,0,1
103048,0,0,1,0,0,0,0,0,0
103048,0,0,1,0,0,0,0,0,0
103048,0,0,1,0,0,0,0,0,1
103048,0,0,1,0,0,0,0,0,1
103048,0,0,1,0,0,0,0,0,1
103048,0,0,1,0,0,0,0,0,1
103048,0,0,1,0,0,0,0,0,1
103048,0,0,1,0,0,0,0,0,0
103048,0,0,1,0,0,0,0,0,0
103048,0,0,1,0,0,0,0,0,1
103048,0,0,1,0,0,0,0,0,1
103048,0,0,1,0,0,0,0,0,1
103048,0,0,1,0,0,0,0,0,1
103048,0,0,1,0,0,0,0,0,1
103048,0,0,1,0,0,0,0,0,0
103048,0,0,1,0,0,0,0,0,0
103048,0,0,1,0,0,0,0,0,1
103048,0,0,1,0,0,0,0,0,1
103048,0,0,1,0,0,0,0,0,1
103048,0,0,1,0,0,0,0,0,1
103048,0,0,1,0,0,0,0,0,1
103048,0,0,1,0,0,0,0,0,0
103048,0,0,1,0,0,0,0,0,0
103048,0,0,1,0,0,0,0,0,1
103064,0,0,0,0,0,0,0,1,1
103064,0,0,0,0,0,0,0,1,1
103064,0,0,0,0,0,0,0,1,1
103064,0,0,0,0,0,0,0,1,1
103064,0,0,0,0,0,0,0,1,0
103064,0,0,0,0,0,0,0,1,0
103064,0,0,0,0,0,0,0,1,1
103064,0,0,0,0,0,0,0,1,1
103064,0,0,0,0,0,0,0,1,1
103064,0,0,0,0,0,0,0,1,1
103064,0,0,0,0,0,0,0,1,1
103064,0,0,0,0,0,0,0,1,0
103064,0,0,0,0,0,0,0,1,0
103064,0,0,0,0,0,0,0,1,1
103064,0,0,0,0,0,0,0,1,1
103064,0,0,0,0,0,0,0,1,1
103064,0,0,0,0,0,0,0,1,1
103064,0,0,0,0,0,0,0,1,1
103064,0,0,0,0,0,0,0,1,0
103064,0,0,0,0,0,0,0,1,0
103064,0,0,0,0,0,0,0,1,1
103064,0,0,0,0,0,0,0,1,1
103064,0,0,0,0,0,0,0,1,1
103064,0,0,0,0,0,0,0,1,1
103064,0,0,0,0,0,0,0,1,1
103064,0,0,0,0,0,0,0,1,0
103064,0,0,0,0,0,0,0,1,0
103064,0,0,0,0,0,0,0,1,1
103080,0,0,0,0,0,1,0,0,1
103080,0,0,0,0,0,1,0,0,1
103080,0,0,0,0,0,1,0,0,1
103080,0,0,0,0,0,1,0,0,1
103080,0,0,0,0,0,1,0,0,0
103080,0,0,0,0,0,1,0,0,0
103080,0,0,0,0,0,1,0,0,1
103080,0,0,0,0,0,1,0,0,1
103080,0,0,0,0,0,1,0,0,1
103080,0,0,0,0,0,1,0,0,1
103080,0,0,0,0,0,1,0,0,1
103080,0,0,0,0,0,1,0,0,0
103080,0,0,0,0,0,1,0,0,0
103080,0,0,0,0,0,1,0,0,1
103080,0,0,0,0,0,1,0,0,1
103080,0,0,0,0,0,1,0,0,1
103080,0,0,0,0,0,1,0,0,1
103080,0,0,0,0,0,1,0,0,1
103080,0,0,0,0,0,1,0,0,0
103080,0,0,0,0,0,1,0,0,0
103080,0,0,0,0,0,1,0,0,1
103080,0,0,0,0,0,1,0,0,1
103080,0,0,0,0,0,1,0,0,1
103080,0,0,0,0,0,1,0,0,1
103080,0,0,0,0,0,1,0,0,1
103080,0,0,0,0,0,1,0,0,0
103080,0,0,0,0,0,1,0,0,0
103080,0,0,0,0,0,1,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103082,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103086,0,0,0,0,1,0,0,0,1
103092,0,0,0,0,0,1,0,0,1
103092,0,0,0,0,0,1,0,0,1
103092,0,0,0,0,0,1,0,0,1
103092,0,0,0,0,0,1,0,0,1
103092,0,0,0,0,0,1,0,0,0
103092,0,0,0,0,0,1,0,0,0
103092,0,0,0,0,0,1,0,0,1
103092,0,0,0,0,0,1,0,0,1
103092,0,0,0,0,0,1,0,0,1
103092,0,0,0,0,0,1,0,0,1
103092,0,0,0,0,0,1,0,0,1
103092,0,0,0,0,0,1,0,0,0
103092,0,0,0,0,0,1,0,0,0
103092,0,0,0,0,0,1,0,0,1
103092,0,0,0,0,0,1,0,0,1
103092,0,0,0,0,0,1,0,0,1
103092,0,0,0,0,0,1,0,0,1
103092,0,0,0,0,0,1,0,0,1
103092,0,0,0,0,0,1,0,0,0
