,series_id,surface_xx-small,surface_x-small,surface_small,surface_medium,surface_large,surface_x-large,surface_xx-large,building_isOn,full_vector
20147,102873,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20148,102875,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
20149,102875,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20150,102875,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20151,102875,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20152,102875,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20153,102875,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20154,102875,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
20155,102875,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
20156,102875,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20157,102875,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20158,102875,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20159,102875,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20160,102875,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20161,102875,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
20162,102875,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
20163,102875,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20164,102875,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20165,102875,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20166,102875,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20167,102875,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20168,102875,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
20169,102875,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
20170,102875,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20171,102875,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20172,102875,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20173,102875,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20174,102875,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20175,102875,0,0,0,1,0,0,0,0,[0 0 0 1 0 0 0 0]
20176,102877,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
20177,102877,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
20178,102877,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
20179,102877,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
20180,102877,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
20181,102877,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
20182,102877,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
20183,102877,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
20184,102877,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
20185,102877,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
20186,102877,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
20187,102877,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
20188,102877,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
20189,102877,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
20190,102877,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
20191,102877,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
20192,102877,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
20193,102877,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
20194,102877,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
20195,102877,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
20196,102877,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
20197,102877,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
20198,102877,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
20199,102877,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
20200,102877,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
20201,102877,0,0,0,0,0,0,1,1,[0 0 0 0 0 0 1 1]
20202,102877,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
20203,102877,0,0,0,0,0,0,1,0,[0 0 0 0 0 0 1 0]
20204,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20205,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20206,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20207,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20208,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20209,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20210,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20211,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20212,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20213,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20214,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20215,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20216,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20217,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20218,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20219,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20220,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20221,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20222,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20223,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20224,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20225,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20226,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20227,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20228,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20229,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20230,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20231,102878,0,0,0,1,0,0,0,1,[0 0 0 1 0 0 0 1]
20232,102879,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
20233,102879,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
20234,102879,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20235,102882,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20236,102882,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20237,102882,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20238,102882,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20239,102882,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20240,102882,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20241,102882,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20242,102882,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20243,102882,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20244,102882,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20245,102882,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20246,102882,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20247,102882,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20248,102882,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20249,102882,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20250,102882,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20251,102882,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20252,102882,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20253,102882,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20254,102882,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20255,102882,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20256,102882,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20257,102882,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20258,102882,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20259,102882,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20260,102882,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20261,102882,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20262,102882,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20263,102884,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20264,102884,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20265,102884,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20266,102884,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20267,102884,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
20268,102884,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
20269,102884,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20270,102884,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20271,102884,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20272,102884,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20273,102885,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20274,102885,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20275,102885,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20276,102885,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20277,102885,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
20278,102885,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
20279,102885,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20280,102885,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20281,102885,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20282,102885,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20283,102885,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20284,102885,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
20285,102885,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
20286,102885,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20287,102885,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20288,102885,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20289,102885,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20290,102885,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20291,102885,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
20292,102885,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
20293,102885,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20294,102885,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20295,102885,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20296,102885,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20297,102885,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20298,102885,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
20299,102885,1,0,0,0,0,0,0,0,[1 0 0 0 0 0 0 0]
20300,102885,1,0,0,0,0,0,0,1,[1 0 0 0 0 0 0 1]
20301,102886,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20302,102886,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20303,102886,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20304,102886,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20305,102886,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20306,102886,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20307,102886,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20308,102886,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20309,102886,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20310,102886,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20311,102886,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20312,102886,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20313,102886,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20314,102886,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20315,102886,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20316,102886,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20317,102886,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20318,102886,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20319,102886,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20320,102886,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20321,102886,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20322,102886,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20323,102886,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20324,102886,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20325,102886,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20326,102886,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20327,102886,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20328,102886,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20329,102887,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20330,102887,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20331,102887,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20332,102887,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20333,102887,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20334,102887,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20335,102887,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20336,102887,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20337,102887,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20338,102887,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20339,102887,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20340,102887,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20341,102887,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20342,102887,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20343,102887,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20344,102887,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20345,102887,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20346,102887,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20347,102887,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20348,102887,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20349,102887,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20350,102887,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20351,102887,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20352,102887,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20353,102887,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20354,102887,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20355,102887,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20356,102887,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20357,102890,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20358,102890,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20359,102890,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20360,102890,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20361,102890,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20362,102890,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20363,102890,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20364,102890,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20365,102890,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20366,102890,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20367,102890,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20368,102890,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20369,102890,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20370,102892,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20371,102892,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20372,102892,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20373,102892,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20374,102892,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20375,102892,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20376,102892,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20377,102892,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20378,102892,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20379,102892,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20380,102892,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20381,102892,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20382,102892,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20383,102892,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20384,102892,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20385,102892,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20386,102892,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20387,102892,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20388,102892,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20389,102892,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20390,102892,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20391,102892,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20392,102892,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20393,102892,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20394,102892,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20395,102892,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20396,102892,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20397,102892,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20398,102897,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20399,102897,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20400,102897,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20401,102897,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20402,102897,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20403,102897,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20404,102897,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20405,102897,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20406,102897,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20407,102897,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20408,102897,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20409,102897,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20410,102897,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20411,102897,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20412,102897,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20413,102897,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20414,102897,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20415,102897,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20416,102897,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20417,102897,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20418,102897,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20419,102897,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20420,102897,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20421,102897,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20422,102897,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20423,102897,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20424,102897,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20425,102897,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20426,102898,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20427,102898,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20428,102898,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20429,102899,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
20430,102899,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20431,102899,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20432,102899,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20433,102899,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20434,102899,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20435,102899,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
20436,102899,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
20437,102899,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20438,102899,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20439,102899,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20440,102899,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20441,102899,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20442,102899,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
20443,102899,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
20444,102899,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20445,102899,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20446,102899,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20447,102899,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20448,102899,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20449,102899,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
20450,102899,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
20451,102899,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20452,102899,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20453,102899,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20454,102899,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20455,102899,0,0,1,0,0,0,0,1,[0 0 1 0 0 0 0 1]
20456,102899,0,0,1,0,0,0,0,0,[0 0 1 0 0 0 0 0]
20457,102901,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20458,102901,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20459,102901,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20460,102901,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20461,102901,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20462,102901,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20463,102903,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20464,102903,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20465,102903,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20466,102903,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20467,102903,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20468,102903,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20469,102903,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20470,102903,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20471,102903,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20472,102903,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20473,102903,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20474,102903,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20475,102903,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20476,102903,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20477,102903,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20478,102903,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20479,102903,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20480,102903,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20481,102903,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20482,102903,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20483,102903,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20484,102903,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20485,102903,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20486,102903,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20487,102903,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20488,102903,0,1,0,0,0,0,0,1,[0 1 0 0 0 0 0 1]
20489,102903,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20490,102903,0,1,0,0,0,0,0,0,[0 1 0 0 0 0 0 0]
20491,102904,0,0,0,0,0,1,0,0,[0 0 0 0 0 1 0 0]
20492,102904,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20493,102904,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
20494,102904,0,0,0,0,0,1,0,1,[0 0 0 0 0 1 0 1]
